"eumejUTttb364","y6P-Qf_PRG","ilmYeilc5yq0TWHKhhmVlb8T=gkBKW","e75h5RYG","jDi=tm1",924362,"O-9UKE18MIrgr8dr",912,"9gfmsLS","uxB1PCGhb9ZBlYyw6A",6,548,025,064,14579,165,"sl2ExfFVnTo8HRc0cwH7pW","tCPmNYo432tq-YD20f5J7EtUCtl","LcO2C7Y8nIt","4FnLsfTTV6","1WYtatPMnms_mFtexc8uMEMBTA0","eN_CQK=kgCI","56CvFGroXNuYeHj97",93,67924853,34578,841
"n-jc5mhUdIUtu","ZCuHld2Jy-","QOyqvbCsxhZu2_WXnkBudrHTKnyHVo","h4S6heyO","oqrtaLW",437390,"PXsDTYvhZcNIXiaP",129,"-gYP=zT","5Bkm5TyYUXcistd-Ry",6,482,455,468,46776,137,"XR9g55SDmM-7LsvgHX8T-4","HjCS-o=Xpl_t-mfINffZbdltUCe","pPiU0qCmRJ8","eyczQWRQJ7","h4g_YtPhAHAmyVnvRm43BSN30MC","Z64YF9P3gbM","CTgk3adfh2F0E6GPj",09,45151452,62031,447
"gqyMbRazH1jf2","koVxjoCuG1","-vSRE3fZGfN8LoWvZF3p2aZr_fJhjN","yqM7eeif","7NDW5R1",176082,"2ya4R22rYCuAunP_",969,"eKjTow3","Rw95qbjFe5Ur98v34Z",4,728,176,961,42051,734,"k1PyskYwoBdGpUv6GoPcvQ","C=9td3V-1-Q7aKa-UYoKAyayO98","NJl8Ueb6FXN","F97l5JE-_j","1e-1uDTBQo-SMJr56Q-0mmkg8J2","2za4XonS9iH","_QdbQ1GPvazffvxoT",87,72838212,30361,909
"CpKgc9Ivz3ZIf","KEMLnG0yV3","hLKKx8gbh3GznNt0wRo5k4QUNhAJaf","h8biiQnJ","9HQYXVe",544223,"llrZUz1NMP-THBj-",676,"k5SN85P","aiv_FSQ-pJKTlHECJg",2,301,543,336,01706,974,"MEs1KaP-9lP92MrQXu-Uja","bgRUefOonlsYit7AkE2C0GoL8e0","ihInVb0ThYN","rftdY9jUB5","yE6N37dANEWHzDA69PHKlWOm5cS","wv-MdQ1GQ88","Y-8fuBHKDc0-q6rG3",17,09185820,29518,086
"GHTkdX5dTtBHW","9Q--7D3Avw","ivkxoTRFqWJDfLfO1PzCM15f-mhJ1G","NwS=1EJ9","WC4XT55",464440,"=iMvUzzYjZ6Y7uld",859,"n4RbdcH","9F90LJElrUzpK87QY-",2,987,417,716,61729,682,"vrC-D55Z2xN0O8Q7RNNNUF","HJ9cyiaPcMB-Hvdiupnx=t-gym4","48XK3v9sZNl","MlqIWB=eB2","qAAXseU_KlhxbahPHKjoK-zOR-2","hFpBKtVreGm","DOSBmfasD2yJwJtBM",89,18799578,79592,869
"3FFAUE5=UX4s3","uwrdE46v-p","iMTbSt6Gr5HFm-dtra88rM_pCzo2Ei","2S34KGM9","ZGFdpMb",156787,"LCVP2P6rxP7EPZ9i",123,"9oNVSlI","V2Syldop9sHmEdBHRR",5,660,508,821,79336,995,"4PmDey9C-7ZN6h--FYFXYF","De7no5dCWUevKC-_NPrW2HliXqH","0hpBSYXoiy8","WnmbQ_921o","NxbaABxf0F_=-gbuKM6UjK0eFBr","RoPdogzNqgD","bgE5ySXcsB5E84vai",46,94077001,32371,705
"W_O72xNBzs3Wk","vSsAPZwGvX","CED2KkeXaR8I43y89jfMrjxkVsP-Yg","cBWRy4C2","uemKl1W",821384,"RD3Dccxxy4vk0bw7",077,"vYXCb3k","AStRonBGvky8L3SS6S",8,983,399,084,10941,289,"U04RNu9blqBkDh=mRITw3R","vX--0KRScmnkkjo-aS6=T1ZUWMe","0wQEH5TVThf","W-ZKdl-_Kx","W1M3wF5JGID-g6eSY5D8L1_HkQA","KNCAhzuS9cU","L5Sd4-bUDwRJq3Gnv",19,52449991,54663,373
"Pu=_7MwcHV23b","uW4rfIBz=I","2vMc2nhSoaJ2YaOTaOZV9Y-63dXoYL","Ye2Snf5r","WXiAMpd",814962,"NDbmI_Gq3orz35G-",019,"cPS9kDa","O7LLNd6OXsUmPdcfUl",1,555,577,132,22802,850,"zSL6HK=TSvRZXRiES8pW1Q","75mdVHxMoW-k63v4an-rBCAaXu_","6qRhBGhk9hy","uSh-Y7uxal","_A7bJfU-lbqLl_EeTn3z1804X0v","xAmdJUJ2=D4","K5ofkxKvI4tV0ZS-6",19,33875027,49527,085
"RFehhSi1XDgR9","jBXAc7Lamv","_mYgo4aFuERZgjGy3D31BgM0=qIv5O","WVY3iVPF","ejygHzD",785490,"TRgpOx8Xq0KUNXH1",750,"9m7A7rA","iFM4jM4nQvOYp1BQW0",6,950,145,539,79947,169,"BqJ04y5ZXefAKiSdqtY9Kn","LG8eAJLvZ1Hp=jh=bt-z17c1yXW","tPwEwVrHEVO","TcIhwlN5r0","oh-CAcaI=NyXxJ3AilT8g06A2OR","Ulws-=VTJez","MgMLnH=T4aRDg5AMv",86,40351032,83839,142
"B3_gv_fNo-UgB","I0gRKVHHak","lcDJ-y-HLU6CE0NnmvTXnG3WcVG6D0","wQ-3th0j","AF869V2",080105,"M0xszTsUQLdMZE6a",615,"om=GjTj","OfPE0v_UtgsC=lZN4D",7,230,096,267,40350,211,"RHweKoua3DFrTYSJxqQeg5","Ur=Yn_6Ua6UgDKAjICd-_1heuR_","-HaEbw=Iw6F","4M4-i3DWd7","aL-FjxVCuxaJSqEQnJYo-v2bjZ9","vxivnfJwaAA","58EenbGLvSOf5b-55",48,60034522,67352,593
"hYtux8M6k7WQ-","=uEBo8Ty9e","cxEtNjw8T-U18anXFQD33Aubml=BeO","r7wyC0gR","yjIJMze",123427,"T7EgqmkawmotWoT-",947,"2imVDBI","d4RmDHcAk5A3gvp_s8",7,303,122,428,51550,968,"ksUYg212aAAE0PwPVNEW2K","97LrzScsTSbMHvuBCzWW55kXz9F","ygrUmtHfUNb","YhfhHNrnGG","Wk1T3G8zvGWzXKdyiUsbBeLmKws","4-CyQWs8BNi","JV-BaUlQLS3PwwQPp",17,27368377,36550,310
"UVrNHdHMrQWOG","ZHkpF1ILMF","PSTDOh3TjlzTtwT_-jQ0SAaImuENXC","Eflb4iGy","SGFQkxx",018489,"uaSwc=rAqtAbY6el",336,"UEI0Cc1","cuJexw5vZZ=4dhEZ2P",7,919,294,026,73098,957,"8EtwzCSk7SK8CfuJRDYnu5","hL6=e3GsToOXpYvx2ikHci81zJo","X-o=ROXBo8z","Kn0KYa2eAj","difczM0zTtX5vjnCEIrAoLypPdp","aM4=FXQ2U63","YYUGonjU_MaX_NWl6",81,84619225,63979,090
"QKqFc0lo_ryM-","9e=JlnMDlf","0dZM3t_rVXsddAD18N8_3frxbmQ7Es","i2Jn_Zxl","54SmsjP",809350,"6=D-LJ4-b5Vky09P",359,"J3A2kh-","-9QqsmmUjiICWoBBp-",0,369,954,139,81024,714,"HxzZGbGC4cSv7DzMxQzIf-","Bx=J_peeLCPLlb03sX76Op_2b1-","=pN6PVOHnEs","xcjuP_-iAI","_y2qAanurjlvHovCLmoKO919Epg","UmO-VZrEYF4","hOhW2BUZRU4gNq8PB",18,72920709,20458,034
"MrpYR=MNNBPER","AzMTEGDLsN","UVZXJ3nY0jsQWfBsSGTadpsYdoUVRF","OieWE9_N","HgJTOr=",375907,"W9ctGD96hhi1vok8",055,"hvpSSVG","SxS_ObOAp9RGbRSm=_",7,725,832,532,07901,749,"I2j5tNhoYsK-sc4wy4K9bh","p-inTr5uvONzQbFl--723-oQOA8","QnjWSfMb7hK","6iJnsIphZC","KcsqD6NXud4xu9Xk34hEhvcMFCJ","ij4MjKapN0m","IXYtVZdlRDPakoPdE",50,35436782,65539,689
"pV1Mfuox6sQ-=","AtIWyjZbhw","MJcK-WRcWe0DVwCPZU2eq5S9uJBsfr","YMRtS7tI","hphJXQf",491277,"f7i9Gs869C0QPQJK",168,"Hs_MBhB","Lae1ZYrc-xD71DpkYS",6,125,943,837,32251,634,"mvZWN-7G4wz8sfb=Cunmoh","mQ=SLnODp2=ZaFCIhpcjPK0Kmxx","QSURitymtXc","Yus--RAZGL","5Ti1Hf7KKkXKIC-N=imSBttyn4A","KsR9Hoj3idp","Qk=6dGMLmTOAV7zjF",96,07758318,81779,518
"-3smZ-6Hv9YVs","tzVdk0vU1K","Ty9g6-vs6JlmKtKRXXU5LUWllA0ZcR","mzUw-SoQ","M6JhQ5H",674528,"2PKK8_sflybEFOUS",680,"NFZ6VpO","tdCFQVxexICiUR1Mo5",5,101,950,179,12556,906,"J-JCAFwBkWf0zsxh25jG3v","Lu_3G40fJQE1JJIxLLA6UOTfUs_","6n-puKZocUJ","KixtUiMXsa","e0paNdTHHslR5LWrnXKnmk_s5c=","Ktfb4Dq4KD-","dqTxm0Lc-d9Wpemii",33,26992978,56737,959
"906PxiFP_7Yt2","9LWJaY5cgW","EaWOfKWWkcnW60jLgOngPYekhR68eM","4Fqu-4rh","qCjQtH1",314592,"cIqkoY-JPWyOPjBN",693,"_OqLD9u","clM==ZQPc__l1XzFpE",3,190,537,297,30328,663,"oqHoUp5C=aUOgcXLi-Zcdd","d4H_mhz1lkQUpUcpcrhNGtapCUq","uqU-JodhQ0n","Rv5YeD2ljD","WxX3YhH0qK7EnKV-lrIbh-j8xTs","qMvbyZCeZPD","6Qm_IadR9M2P9WlzQ",02,24532116,66808,828
"VWqY2OqfPbxDz","7RWBSHjVNZ","9cv33C1jZ_Wq-k3-_VWPVkEo8nsoCV","Hu9SPsuK","coONvkS",488488,"i_eUMUS=dygZKKqf",165,"iVG83Wk","-KrQ=YXvjs3cL8U5zy",2,370,015,847,84136,502,"cLFqw=OgDX0WtI4WPiR0Vq","xjI518d=d4pHlyEhf3_YuwZAEFK","Lf=dsdAP7MG","5=c22yeMT6","lsI5SyCh4km3itjQEcQzXHyehTZ","m8DVmm8Tq2z","ACLA=sL9DZNSx3UnI",21,81177759,14211,074
"MBbtRPLXqGiaz","5nEhD_j_FG","To-X_y0HmwtN2McI-LSHLb0SXlAzzV","3-XhLVbB","3IhcZQF",462186,"VFYvHrKCtbZ6eHBa",558,"69FpzIR","=jgRprjc3P2G6c9xmN",8,118,365,662,19593,437,"gdZS7I5niTQtTtOTVktXnF","7QvsAm-6Gl4AGVc_xa_Mv0iH1eO","8bbSSxqVgMg","TpR3uLrce6","2Nnz7954CxHozJ4YeFLO95yiyO4","brK5ozBedIS","eLsNtFwgjWWc83N8r",77,23207971,77035,539
"qI==8TwbaflQT","C8HafPTEoQ","5-POnQf_rJmuSdoMUESUqC-6_jz6sk","1X5R4qUV","SfSOYSn",328860,"qWe58-bFiJu5rY1e",764,"KWQoaAm","iG-18La-se93YzZnOy",8,785,155,303,38171,198,"s1F--ZbTUDEXmJZg8mmId0","s58kylYb--_Y8jBrDkexPSU9lGl","zVnxkBBhaec","i2MMnCs4ku","x7rql0b4D1uAniZYRoldvPoHwXb","vH_-HcJSUrp","2Ndpx=OAINW4WX7iV",36,80179299,64566,268
"8nMnwG7tuNhU7","ai6TaqgqQ4","OdL4T7Sr51jdOffnAw53p4aqQv78wG","OYasEQAf","-UXMKYe",621223,"4dPv-jrp0GEZ_wPp",030,"S7DQE-V","6cvfLSFT97VmKRc3Pr",8,666,021,640,79756,012,"1IcV=dwI5ihDskPfYQLZOH","JqJaDuXH_eKT-pAxHN6gw5RYBol","gyeJat73u3m","HmjNd4jlQE","qrUSt1Otah-8iWq-eiF5NWdJutf","O9zLnI0byAy","B7CxFDbqtjV2XHT79",16,38146359,33656,695
"ZKwfrvJ-2GPKF","hBgyCRg6t0","jV00OxC-=vKn3_OEURMoFLPoznq-wn","Er6PSSRU","=ZNdSlr",261309,"XKOHGl_gq3a-ayrl",442,"F5GC65G","h9uwLaspjA9i1Ojub9",0,877,307,146,76571,482,"e=NgWGf1N-kSXrKa4biXvp","Ky-2TI4UC__r4R_A-5skZXy_WVZ","ukQRBF--KFb","Dp6nUeAVHw","DgBMtYMwo-WaekMz5SyLncDFepa","gXySHh019P3","NScKMhZvritp=QpKa",14,81822457,10326,476
"hxNmJh8=L_k4j","09S2f73Hb=","5otk73K1YH0zQmP=wnvOVwuC_n2PtO","bDJNY_3z","s8z5bvy",477182,"e-TF=cGVZXKJ3De7",885,"W4ygXg=","nbRgDeLyNZErlBSRa9",4,812,479,030,24755,208,"MAiq6L-x6arSpYutrSww=9","=2gR2bXkiUb1=caQE4fSZWsx5le","_sIMnDbfy0A","X3peqMx-h6","wOtpNsnujG0ZRezMGGMHASo2Csz","7pB=XOP7uiM","iiQ7qf2Nojjm=zD2C",91,94892779,68493,194
"92MdNuM-2Bb-u","8DDbk1UUHG","_lEc40rAh8=42p64=pLiwmC-MypPeq","Ualx5tNJ","b-jk5FU",970133,"aQHwBsarM7i0GB79",993,"jbim24V","PE=kkzy8WcnkX0GC_Q",8,139,130,168,60999,787,"7YkBlkwwsuFLmlC5_bwOKU","uKi1IvRmY8or-Cr9MQHRyOudUtm","8nH3Cuk31Z-","c5q1uhby11","-6iIZg8Kj8-mZgRrT5lqFRCy3CU","VsyARbqLtr=","38S3vsdAUf7upetel",60,08531266,32121,388
"=naF7cfL0B-6n","4m7-w3bevj","f256h52KiuKkVh4_Rpj2bNmZrCnmFa","u0Q5sreX","_kduQzX",254583,"Nu-zKGWn_h9yuX8v",464,"=A6B-pn","lJGxPd_Ela2=yKKJj9",8,977,045,573,69196,141,"3_=TzWCZHnm=vrhsw_-vs=","HcjYp2fJLtb-GcpV5D_FIJHfC-2","pAV=8yjnoC3","VBLgduqwjj","3bHBOQFT_rrW8mY09l-f28rI89j","xLrPOe8LiNn","3IOZvXZ4BpLGug1TE",62,45222212,07957,941
"90bQSRhzkYB7t","DK0lFn1GCE","9DbnLh4n8Q0_A6FFquFB0TolskSF7I","jOwfH5-n","2BhaxQU",978649,"=VjglbMNlQ=5gExR",447,"Jt5STzd","2OOMblWJYD6AjWD-7P",0,616,233,866,38418,879,"eKpqTqMIUJnmw11iWW1KHT","xOFuiG6OGgK0RV-gIJP0ybZG26O","j-pF9drleEF","-lRWBZ65=G","1-PrpKVR2AXYSm6lKPJCf=ajYBK","8Lw7GZv_my9","NRVJ9W_d2NwyYy3Lb",06,88796002,42013,705
"OC=xpUmptKFCv","8w1lUUzGfR","2aaKwC45_i7SFbDspY0zodprApwmDO","_YAW8lVb","YKS=HZP",569753,"C9TO-yhWlmLLHNrz",248,"sULaGWk","z61ehkbP9eC_Xs=k8_",9,608,211,047,85988,477,"W3RLbkCdHjqgT3m54zRnsM","Q89Dre0QuEaRibZhDUtJ3IQCo-W","a6-8mJjtqa9","iQitS-utLi","dbQE39PkvzZ_9RsHxqixqgv=MIO","i4qTSr3G5jw","XUDJhQhhnltjFUkv5",16,70400420,71337,662
"EHji3YUOcyEkQ","2lknoEUPqi","9O2W-1dFBVqmKA=j1Ihc1lcATcJk7_","Fl0dWRMP","OMj0hlC",115839,"IoZ0Mkzmu-2QZBYs",292,"yVz2zsh","07ezmTyYGZLz3-a3el",3,123,570,938,60073,409,"NN9kEJK3H3APDzxKe8tmdC","y7W7uyZ8wK1k_kCa88Thomir4fq","x33CQoD0r7V","hBYMFd7srq","1WFSTD0JiQv1ppR-mm4fTNdTODc","LrE0KSXjZkp","LsybtfvABMm=GqgOx",64,46861024,74517,866
"zhg--5uB7t-wX","m5KspTliOq","NzX1Kd-Z6J_SFaUXKZZVCmv_3O3LCU","hwH1tvRq","Wz5-49P",466286,"rZw-C6iXokD7pe_4",722,"EY6JPLZ","kNRo8ARB22GFR-rYxW",1,763,303,473,89490,511,"eZHzvQCPXj=dCNirdyZEfh","OBAuHtQCOH9BLxsMKfDDd_o5NgB","s_gq8z9bJ1i","KFnk-nCDHj","GEl0-s_sVRjQG2VoWHdJWQYaCYT","inhp0HO-tvo","S7VVfTqYZnJWvP-w=",82,26122517,61815,881
"nckhoWMVz9ycx","hFC7TuBDhf","yaHa4OPkXFJzo7zO0BjUXisxI7Ur-f","_HaKFY9T","xpZBF4-",021670,"-qa6wmmU2-AjffjK",566,"fWpyoxm","dLy0sKNmMzZntt0n-A",5,746,313,236,08932,376,"qPGwwKesln=ZDDPtPXBmGg","iIPqMiWFey_n-zba5=0ugApUVz5","kojPPggnUKs","1t4w9VaeST","LVbNE7ptiHDlRBd7Xi1fBwPIr2P","kDbcr25Ui0L","_td3dg-uDJ8rXLE4O",10,30540868,32390,447
"bazOABIjuDG1_","quHtVTbUmw","FY8GnT8gVN=fQ5vJXeOoxHn=6DWXOq","cfAKMjqw","lkufHlw",933574,"yll-ZmTAqz26til7",300,"yC7VVU_","z6H8fJdbL=uVkwn=kL",3,511,352,216,47281,789,"aVcrBRjlzqJkdy0rMh=I4F","hodS_x2sxUy923X64N_LHKd5n4l","GOZUDoQRXYy","96P-b0WtFT","ZsfoPeTPZKykzLopfhWNM8-HnqY","aKkCjuQUKBh","B6p7hr6-2Hccf-ZLB",49,50254693,07614,307
"qD39-vZm5BzTX","i9nV8F16jN","3ookgHy5-zxL1dQ6yiRkYGgmhpIOWr","GmJoZ0dG","ZOQHqdD",975766,"oEaKzu_KmYaTW5Cq",597,"lrobcyU","q1_7n1ToKNcCkR6cEi",3,189,891,316,31376,356,"nh9r8FaXqeiMwYFTpFWCbW","ZFrsccamAzw=RB1tgnG1uBTqxAb","6IbSHGh2H-h","Yf-NdQdHLX","4hUJGwwQgGxmRAoxPeC-6mfwi5P","-ri4XP3QzKd","8X_9D4xYyVPXKHOOs",83,01352362,35493,954
"vkg1-7wt9SH83","fbJR0O2Sa1","R1j_2YvWy_0ssbxoI-AI5CO9eiUdep","_WLIN1xc","_CiOlDe",139591,"HgGNVePo=TEKMHWf",430,"338QD9g","bb85Y=Pm3nLI2Xuabd",2,656,748,249,99668,089,"zXTd0zaOIJ4GQ=uKcEfxEK","Xd0j86t7uuDy1Ibj1u0uncrKWFT","sG=S2wBLHOR","mRsp3Cbsp1","HEW4KjixyDTlpvwJzj6igma=3HY","s4i6XNmZ8sk","PN-k7HFMLSuvQANvZ",96,95831177,07712,689
"5V7nphXcQNNy4","kw_2G=XR-U","UaMNvwF5Gj4pf0ffvoQwDNpfwdzB=X","4ZAswR=7","BZ7rbNQ",817468,"RzgsFZ_OGw5XfLvq",138,"megU6SS","CEeuba93=Bv7z8Cv1u",4,864,292,646,09125,786,"KjcDQTkNQe7u4IJSNd=8Xa","KAeQKT2SrMK5iLBXGDeA4uXpGxc","99dZInoQRnM","_WGUz-SJgM","_BnAayk7lJXaweIjwgD3TRF2cZh","udX5J5FHhD3","-ktokqEi-sANEeHrx",58,32087737,78488,025
"LIxe8aKsnF=OQ","B2IR-A4xZK","I2-aDOCa7T2CisQMJJ2HE04Sk8Wmet","WyROXfZ7","bXAM8g9",196063,"LS-gmQnZsZRAfNox",370,"8cju0R-","ctag7HHbEpM6MRDHSs",0,277,953,602,31591,499,"1fR_UiQ2z1VTSv87Klhtev","MJuPLlfjMA7_RuvjTUI-xW=-J8s","ApUZYE_BCDb","Tba6hq8iWd","hNK0-9EUjuxyED7iwO7EYVxg-J1","N1quTRPs4m4","7CK_ksRj8BSFVgScj",07,07066850,19439,531
"-BYCTB08gI6B-","If7p4U0jm_","=KGz2t=xU4LFN-tRckXP=0n-mZnKs=","kYpAXdTS","5EJQ3LU",866083,"swPaxL1=q4OLdo-4",967,"dBdBzv8","lGNxDs3DarPPYLSLb=",9,307,553,547,27042,920,"F3tevw-fpBwSI_VxEJrfSx","qdYSkpffOViUBbD0Pvl39rCguEV","cxxi8Gtwe3y","5c4YDFDhUn","ilHf=WXyaLpYzhA5sM67ZdfI13u","oE-t-FX6o5K","Ev0b5hCPvN2p6stAR",47,51567648,05637,853
"ZEVu-mqG0RX1v","-IV7EDTOhT","wDwn0JoFxzdKvcvVVByqys1uiYDSo-","Pse18gp=","o-YDeur",517453,"jO0-MM9e1ThBKrqU",546,"53x1s41","Kp3Jt56ufPc8z5a-UW",6,967,721,328,75053,016,"sOqgbvB-PWO-mnGv1czXzZ","XJ9iywPWZ9YXsZveMHhP7KW2q_t","OX3wQzAp3_-","0rFwWA5Gj3","WfGt38nXJcDlscQn-dRV_oitfHg","L7Kkj3YnvMX","7=JmtiHefyktc3jG6",07,92564816,35908,327
"Q6lqv0yePjbUb","0hKdgR5M3u","mGGa7D-Ost0FOEJ3nLe3hskVuxmzCV","GyxdWY8Q","N6FcaL_",102232,"DpRNO9avzXUFu3fk",548,"hgPqDJc","j4LZ-=jyo2wZJkc46D",9,169,514,575,99048,794,"UkIT1YK-IaMyPjefLmSzZo","B13j3lWqKA2Hz4wuNapQ_lnv27J","0wrXaoe69zY","Aa5Zhuo6rU","tCaB50c5C2iDSStoGWnwMCoM4=-","orrfr2TZBK2","TUiU8bYaN9689NW-f",43,47623612,10157,586
"e8=WGEA2G6fXE","GLXTK8jVED","t8f5kd8F1Ra-oN-VBjC=y-tzPC6zjo","XsuLU822","F7hwehX",292195,"R6xJRPHBVUO5J7ux",451,"qBzd-z-","p-JGLNGsKcv8jVd5A7",7,812,551,587,28278,886,"zo_BZERkE-yVSvy593vIR0","fhoZYDdtshd8vHsI-ba5FCv9tnj","1BlrEbDL_az","iwIpb-tKTp","q-hymnFh_AMijmtAkIfq0z2rqo2","kNeH-Ml0Pp-","8NO5aSItnPo3C14RF",26,87952480,54858,091
"k7SfJi6qf5Sih","jbuw__sl3l","s1kewRzn7MsC5VfS=q51nYAFzWg7Qx","hIKd7TUl","4WOpWCo",569073,"1Z6cDUvpwysMqA-0",203,"xFxVO9x","wSXdnaE9uQs3sophF6",5,073,172,281,19320,552,"2mO7G=cyBoNhxZ7xBHk9Io","SWkBW9FYMiL88wzle-6i1n40jNo","QllYX5U_TVk","Vhc0JSI4-4","N1-XvaXpEn_-NYKwgD-FFHR-x22","_1KGqVGepjC","m5K9Jzu-KXi7mgxvB",25,13016853,91196,893
"DYEShNysia8Xq","C24kdSfb8-","4hyxHCa6XqLlDZqwMZUFTSgXcdQRCO","mUr0Ogte","2I2-wP3",274622,"cu-waQHFJtc6mx97",191,"bQtPIX4","Hii-OmQIRLk7DNP=Mj",3,751,776,807,39867,834,"Qx8ZzL-RwzD1vK9IUYAKKW","fG=DrEd7evsCfZEgVt0A8NXaNiT","bmtSBpTXGbs","EgR5WITHwE","WZZHCIkqteDorRLJG8-TxUVHJ=p","Goac1BEzu5q","f2-IY2PBa0MipTQuG",80,42228390,78614,875
"swF15mZmhp-w4","toFcP2xeJM","hUUaP2r2xgiEmGSFFZx4-pDVmLzmO7","h-waG2bp","HLwAbw0",635775,"X1zGAvxx7-ebHX9T",080,"wjeyKvZ","2OVCWGkQb2Fh_rg7m-",8,722,367,048,68044,249,"UC2Ks=POG0-FDek0Bhr1U=","IYtNdtv6EkM2-H7CN7Q1k41LR6r","36H5usMWTSt","LhIzAaZ-si","NpbegGWowED74cbWPRaiyPOmhym","dAuatmn0_gp","=MllxWq0S=-Kuvz2e",98,87964739,82102,609
"qdfrXMB6I5tGk","v2gpj07wsW","h3ZNZcAOvO4sxi8Q2mXlZSVB6GC7cj","M5S3ib9U","-5BJep3",327881,"ne9rLOR02JdAN1UI",325,"k-Vv=NQ","tae3VvY2JkQ=-k8fCv",6,470,734,935,82017,342,"ZdJpGiaOOtg-JkQIb67bek","sFkhOIq7Qyfx6jsNLYH3wbXtFdL","aMLyWoZhivk","MuSuKPuKNV","rEvzktvK2Uz3i3Xe3RXNhp5oKDl","BdABXohQE7w","HWVnlALVoRZnlMshX",36,33993034,43761,168
"2oTb8G7gv_2rl","iLlB7ucp6f","Bu6-85FKu0GJXGgwKYLBFfVMZ-qpES","LEm9Z8iv","s2360Br",051050,"CaI_pvCNAKkxs-Ds",291,"xe1_NaX","Dv0ojG5UjDEojJLPWc",1,592,722,951,63431,820,"Ht1TGVbaSx7OHV8Pe5JG=M","KTB9dmni7O2ZNEs-wxv3-9crP_L","Sn-8neZH_9L","lGdb37T3jr","lD73hA5FCwjR8wbntW_p6RmKLVo","i3dowMgkBqK","2qvdpx9vAHYzxknkm",86,43400045,99073,799
"ao89yna5DMrD_","QHh=aqHqA7","FjfzzYZla-Et8zUOTuKQRZihu5RoQG","KlGyq3cw","2MmTVhl",510263,"jIs8HDL73rQ1zoFi",845,"oMhaP1U","Ajqa2Iiz=SinMhK7WY",5,435,164,860,16017,155,"4cpGpTdv6PHDqF9YUzzq7-","OH2Gkabp6g4A-3=M-24yQYTXw-0","XgQVG0gI8L1","QsshIRAh=T","pxpnIIyX3hAq7IxmcJR3tBQRuba","-qdhS7cSJYz","FMDIEc4kdvOhjhSQu",21,59695655,74233,186
"WNWNpdpK3HfbV","HRNoYiBklP","k0rwWi1qCuWFef9ZPdcQ095Wr79jbQ","URL0rZyj","nfRLHfh",914617,"cV5xaoDSon=2OKCW",918,"Q6QyAK-","rqFSlttQq=x9q7rKjM",7,670,674,168,04020,780,"fegWAbdAjO8qjHJMVmQNGT","KGy=OuDN2fEpliqfxomLpDZsQKD","IKKvWHlVVKC","kYpXFiXurN","LHYR98i=vh0MnWaD5uBCOXtwPIH","7afyjWdCP0F","1oOMWb7uRf=DkxxXF",60,24253065,72789,142
"RLkUXz0kz-1b_","eaK0vSyDVn","CARKpudx8FD9dFRHjnh6jgcDQSCmhm","NABNovI3","I13b11d",859655,"0oJt-jMr0UfoG55T",410,"JK6N=Ll","rIK5FXSS-Hj6QRsYOh",7,152,300,639,86213,002,"SAkwao4H7QCDHFkm-ynO04","3YXP4OXvX=naOEgigPU7Y-Vuroi","y6JqxHh0NdH","xCWrfQedeY","J9YN5k-4qP0VYXxzf3vKmBISwH3","oqMS-8BlHfZ","vTa-K1kvn7crthryR",02,90239380,13744,218
"ktXhTGu4gXCsN","7u00G56XmU","SkXcU84fg7_-uAnXPp0s5n3HAjZ_6K","fcIUwvzc","nXhLsb=",276957,"sHEogD1CcYO3IE3P",625,"NjK9XuB","TS7kw4tQ-ZqcETZ__P",1,977,760,602,72316,492,"9nZWJlzHVYGejRK0EKhGT_","WpnXa-ZA9NBcsK8G6r6AqKgd7qS","yb-XP14W20-","J-Cxed756-","YaF6kMQefT9IEGotop0eqSa5Nqf","LCk6q_xkWmy","9tU45_uAonyHcp7MF",43,01108254,68980,520
"OmjQBX0rf4VPT","cNbTG4ZKvG","nT5lfnTf9uDxpalhbXCj5ZLqb7cFN8","6-XHzMRi","9HP8orr",864378,"x4W1NqfIvt8_fbOp",245,"XYDumO=","urRL1IONorE=vlMeC4",8,540,694,583,68185,745,"-f8hI1hRov09Ug15JDsLvq","WUKygUxCFncRGEctP-azLQxihTG","Dy19qrT6dpz","osaD8mP_oL","Qm6NldT6eS1wb_IfeNoo9=-F5Kl","6W00ADItVf4","JKA7wqJlgG_zV-pjX",25,67169670,36834,543
